user_id,movie_id,rating,timestamp
4586,356,4,964316391
4586,471,4,964316432
4586,2118,5,964316226
4586,3273,5,964316477
4586,2080,5,964316139
4586,494,4,964316343
4587,3175,4,973295057
4588,1343,5,964315595
4588,3702,5,964316643
4588,3551,4,964316716
4589,3420,5,999464188
4589,3408,5,999464635
4589,2470,5,964313027
4589,3272,5,999463516
4589,1963,4,964312541
4589,1261,4,999463603
4589,1333,5,999464917
4589,3107,4,964312513
4589,1805,5,999464216
4589,313,5,999464018
4589,3633,5,999464242
4589,2130,5,964312402
4589,3507,4,964312755
4589,1672,4,964312117
4590,492,4,964310633
4590,260,5,964310218
4590,1663,4,964310359
4590,2011,4,964310591
4590,1395,4,964310382
4590,1340,4,964310258
4591,1221,4,964326585
4591,3510,4,964307450
4591,1957,5,964325650
4591,2023,4,964325993
4591,1019,4,964304498
4591,913,4,985674257
4591,1356,5,964306144
4591,2662,4,964325381
4591,1281,4,991532946
4591,3386,4,964305056
4591,3497,4,964327247
4591,3699,4,964329260
4591,1643,4,964325849
4591,2745,5,964325732
4591,1408,5,964305382
4591,2396,4,964306343
4591,1625,4,964304985
4591,3932,5,964306209
4591,2795,4,964325680
4591,517,4,964325849
4591,956,4,964306273
4591,741,5,991536160
4591,2700,4,964304753
4591,1730,4,964325605
4591,290,5,996202521
4591,1394,4,964305573
4592,3363,4,964299701
4592,43,5,964303912
4592,3076,5,964301697
4592,3471,5,964300221
4592,3918,4,964303890
4592,2948,4,964299975
4592,2139,4,964301483
4592,2881,4,964302269
4592,2294,5,964299034
4592,535,4,964300756
4592,922,5,964301857
4592,1380,5,964299459
4593,11,4,964237867
4593,1214,5,972827975
4593,1092,4,964236772
4593,3340,4,964237299
4593,2723,4,964240595
4593,1083,4,979507294
4593,1923,5,964240595
4593,2048,4,995944755
4593,1356,4,1001290826
4593,1954,4,964238959
4593,1036,5,964238895
4593,553,4,966484240
4593,2709,4,964239419
4593,1299,4,966484347
4593,1253,4,964239196
4593,218,4,964237276
4594,903,5,964229922
4595,3692,5,964653457
4595,50,4,964654533
4595,786,5,964653825
4595,1722,5,964654593
4595,2670,4,964653866
4595,2885,5,964653866
4596,2096,5,964222334
4596,1095,4,964222422
4596,2291,4,964222627
4596,1966,4,964222157
4596,1584,4,964221067
4596,1282,5,964222090
4596,50,4,964222211
4596,903,4,964221310
4597,1885,4,964221054
4597,2997,5,964220622
4597,1036,4,964220783
4598,1060,4,964217497
4598,2081,4,964218393
4598,3638,5,964217087
4598,2501,5,964217527
4598,3706,4,964216737
4598,2872,4,964218786
4598,2829,4,964216514
4600,2109,5,967478117
4600,1244,5,967477861
4600,1,5,967438031
4600,3046,4,967476153
4600,2826,4,967438416
4600,3456,4,967478271
4600,1959,4,967476672
4600,3098,4,1009769411
4600,1060,4,1021970362
4600,527,4,967479703
4600,3060,4,1021971137
4600,1882,4,967476414
4600,3270,4,967477320
4600,1199,5,967437504
4600,1254,5,967476631
4601,2355,4,964206571
4601,3408,4,964212136
4601,681,4,964211927
4601,953,4,964206835
4601,661,5,964206805
4601,1584,4,964211831
4601,1518,4,964206454
4601,3020,4,964206232
4601,950,4,964208059
4602,3361,4,978838671
4602,2115,5,978838313
4602,903,4,964206296
4602,457,4,978838838
4602,539,5,964207076
4603,1258,4,964206376
4604,342,4,989763482
4604,535,4,989763280
4604,1370,5,989761723
4604,2005,4,989760901
4605,176,4,964203886
4605,480,4,964203539
4605,912,4,964204126
4605,2542,5,964203745
4605,1947,4,964205236
4605,2664,4,964204379
4605,3471,4,964204440
4605,2490,4,964204254
4606,539,4,964200643
4606,588,5,964198759
4606,2997,4,964200069
4606,3935,4,964198941
4606,2067,4,964200930
4606,3201,4,964201013
4606,3629,4,964200806
4607,141,4,1018907248
4607,3519,4,1018906644
4607,3555,5,964307207
4607,611,5,964195522
4607,236,5,1018906399
4607,1259,5,964195489
4607,1257,4,964195786
4607,3111,5,964306908
4607,3037,5,998919525
4607,1101,4,964197277
4607,1092,4,964197374
4607,177,5,964196739
4607,2780,5,1018907012
4607,1282,4,964196836
4607,1125,4,964197583
4607,1982,5,964307378
4607,3863,4,998919099
4607,1201,4,992289208
4607,2949,4,964196643
4607,1061,5,964196739
4607,1036,4,964195621
4607,3618,4,964197329
4607,2791,4,992289557
4607,586,4,964196799
4607,1627,4,998919678
4607,2363,5,964197114
4607,344,4,964197249
4607,2879,5,964307610
4607,2042,4,964195246
4607,3210,5,1018906188
4607,3535,4,964307377
4608,1912,5,964190947
4608,2575,4,964190979
4608,2248,5,964190802
4608,1958,5,964189977
4608,3683,5,964189992
4609,3499,4,964163556
4609,2915,4,964166467
4609,2401,4,964163107
4609,442,4,964166071
4609,3915,5,964164831
4610,1476,4,984859569
4610,2013,5,964161628
4610,2118,4,984861295
4611,858,4,964154362
4611,47,5,964151569
4611,1193,4,964151918
4611,1671,4,964153273
4611,2160,4,964153094
4611,3638,4,964152520
4611,1642,5,964153829
4611,762,4,964811453
4611,1287,4,964153334
4611,480,4,964152841
4611,3088,4,964152949
4611,1017,5,964152442
4611,2280,4,964154344
4611,1917,4,991184128
4611,2405,5,964152270
4612,661,4,964148858
4612,3095,4,964149375
4613,912,4,964144901
4613,3310,5,964144716
4613,2133,4,964144748
4613,3469,4,964145344
4613,2731,4,964145476
4614,3466,4,964143286
4614,527,5,964142641
4614,2908,4,964143449
4614,1956,4,964143504
4615,350,4,964141948
4615,3097,4,964142979
4615,708,5,964142242
4615,3538,5,964142147
4615,2028,4,964142916
4615,3510,4,964142326
4615,348,5,964143172
4615,2126,5,964142052
4615,597,5,964143257
4615,3545,4,964142809
4616,2311,5,964139949
4618,1226,4,964126830
4618,930,4,964126876
4619,1858,5,964124395
4619,3418,5,968449873
4619,2973,4,968450477
4619,232,5,968449507
4619,1589,4,968449846
4619,3273,4,968449702
4620,1753,4,964121858
4620,1645,5,964124534
4620,708,4,964123085
4620,2791,4,964122980
4620,3053,5,964121679
4620,3655,4,964123133
4620,1021,4,964122853
4620,111,4,964123368
4620,1730,5,964125634
4620,3350,4,964123861
4620,2804,5,964122810
4620,3000,5,964122867
4620,1374,4,964122993
4620,2750,5,964123517
4621,2101,5,964120065
4621,2474,4,964119839
4621,125,4,964126764
4621,1,4,964119527
4621,1261,4,964119181
4621,575,4,964119425
4621,1376,4,964118099
4621,671,5,964120085
4621,2787,4,964126622
4622,2288,4,964116663
4622,1265,4,964116818
4623,2442,5,964218906
4624,1032,4,964114942
4624,1193,4,964714067
4624,1262,5,964113322
4624,1254,5,985126006
4625,2710,4,964112956
4625,3301,5,964113453
4625,920,5,964113326
4625,319,4,964113067
4625,514,4,964113400
4626,3789,4,964118133
4626,1997,5,964115661
4626,1266,5,964113264
4626,2094,4,964114013
4626,708,4,964112418
4626,3146,5,964114913
4626,1214,5,964113820
4626,1242,5,964112405
4626,3421,4,964114645
4626,1278,4,964115684
4626,2995,4,964114913
4626,3194,4,964112503
4626,3163,5,964114773
4626,3489,4,964112732
4626,1278,4,964113697
4626,297,5,964112721
4626,1345,5,964117360
4627,1206,4,964110033
4627,923,5,964109864
4627,316,5,964109726
4627,1066,5,964109829
4627,1974,4,964110013
4627,3036,5,964109925
4627,296,5,964109669
4627,3005,5,964109864
4627,2841,4,964109925
4627,1097,5,964109726
4628,1136,4,964051308
4629,2929,4,964043688
4629,1717,5,964043564
4629,328,4,964043670
4629,2565,4,964043839
4630,2712,4,964040051
4630,3249,5,964039950
4631,910,4,964039576
4631,242,5,964041566
4631,968,4,964040046
4631,3298,5,964042258
4631,3210,4,964041782
4632,1272,4,964039724
4632,1580,5,964039655
4633,2212,5,964036771
4633,1073,5,964037391
4633,3194,5,964036670
4634,2407,5,964713831
4634,911,5,975892981
4634,2082,4,964035153
4634,2841,5,964713701
4634,2628,4,964034843
4634,3809,5,964714595
4634,1721,5,1003883565
4634,50,5,975893987
4634,1317,5,964713773
4634,356,5,975893868
4634,3897,5,964714396
4635,480,5,964032489
4635,2985,4,964034449
4635,2890,5,964033129
4635,1610,4,964033558
4635,111,4,964036267
4635,2628,4,964034925
4635,2968,4,964034349
4635,2000,4,964143430
4635,1374,4,964046478
4635,999,4,964036526
4635,1120,5,964032474
4636,3072,4,964030995
4637,3081,5,964026593
4637,364,4,964032876
4637,832,5,964031371
4637,465,4,964030871
4637,589,5,964033803
4637,1834,5,964031865
4637,595,5,964033057
4637,1199,5,964033057
4637,350,5,964033020
4637,1939,4,964031015
4637,230,4,964033769
4637,509,4,964031344
4637,224,5,964032557
4637,3317,5,964032929
4637,1958,5,964033132
4637,3371,5,964030708
4637,1562,4,964034093
4637,1242,5,964033008
4637,1960,4,964033445
4638,593,5,964020472
4639,2565,4,978124375
4639,1945,5,966193354
4639,3044,4,964018411
4639,474,5,966193354
4639,1214,5,966193354
4640,2085,4,1024001058
4641,2550,4,964040417
4641,1302,4,965059922
4642,802,4,964006599
4642,2594,4,964006777
4642,1907,4,964006855
4643,1513,4,963997717
4643,441,5,963997999
4643,3147,4,963998817
4643,2762,4,963998314
4643,50,4,963998675
4644,1892,4,963977104
4644,1408,4,963977978
4644,3500,4,963977878
4644,3039,5,963976689
4644,1653,5,963978405
4644,922,4,964759199
4644,3706,4,964759532
4644,377,4,963977805
4644,922,4,963977450
4645,1614,5,963977689
4645,3505,5,963977077
4645,1747,5,963977095
4645,2291,5,963976407
4645,1396,5,963976363
4646,1256,5,963968747
4647,2694,5,977014908
4647,3329,5,963968140
4647,1754,4,963980106
4647,1240,4,963968140
4647,260,4,963968498
4647,1398,4,963971918
4647,1278,4,963967112
4647,2324,5,963966137
4647,2133,5,963968892
4647,2115,4,963981345
4647,1624,5,963964531
4647,1270,5,963965796
4647,1240,4,963979202
4647,1552,4,963980106
4647,3175,4,987345703
4647,1835,4,963971654
4647,2570,4,963971568
4647,653,5,963966117
4647,902,4,963971542
4647,539,4,963977897
4647,1132,4,984287917
4647,1580,4,963965023
4647,3364,4,963971624
4647,1212,4,963969786
4647,929,4,963979985
4647,349,4,964222731
4647,10,5,963971479
4647,10,4,963980465
4647,2160,5,963980916
4647,456,5,963968140
4647,1517,5,963971331
4647,1378,5,963968244
4647,1569,4,963969786
4647,2396,4,976867404
4647,1031,5,963971823
4647,1127,5,963970512
4647,2710,5,963972194
4647,150,4,963969030
4647,2396,4,963968290
4647,1357,5,963966005
4647,1391,5,963965224
4647,1042,4,963965181
4647,3091,5,963968186
4647,2985,5,963972194
4647,1377,5,963970664
4647,1735,5,963964856
4647,2174,5,963969187
4647,3917,4,1028851456
4647,1610,4,963964572
4647,2529,4,963970279
4647,719,4,963969813
4647,1753,5,963965920
4647,2797,5,963964694
4647,1197,5,963965224
4647,2987,5,963965535
4647,661,4,963966700
4649,589,4,963955541
4649,1405,5,964038825
4649,1220,4,963955541
4650,2997,5,963956457
4650,736,4,963962986
4650,2671,4,963956214
4650,1961,4,963955986
4650,1240,4,963955217
4650,112,4,963962933
4650,1206,4,963955962
4650,2150,4,963962375
4651,58,4,963953147
4651,3175,4,963952856
4652,308,5,963949657
4652,89,4,963949926
4652,589,5,963950187
4653,163,4,963939581
4653,3639,5,975532790
4653,2132,5,975532963
4653,2731,4,975533884
4653,1281,5,975534992
4653,3200,4,963940124
4653,1296,5,975534920
4653,592,4,975534337
4653,32,4,975533800
4653,553,4,975535077
4653,1484,4,963939559
4653,1135,4,975535326
4653,1254,4,963940043
4654,2433,5,963934994
4654,258,4,963934552
4654,2311,5,964232863
4654,2268,4,963934495
4654,1777,4,963935247
4654,1748,5,963935074
4654,150,4,964232785
4655,1888,4,963903553
4655,3384,4,963901451
4655,1396,4,963900073
4655,3328,5,963901482
4655,1747,5,963899327
4655,1276,4,963902810
4655,2455,4,963902623
4655,3148,4,963899676
4655,3285,4,963900673
4655,1219,4,963902063
4655,1959,4,963899833
4655,1148,4,963902884
4655,2959,4,963900794
4655,2888,4,963900768
4655,293,4,963900154
4655,2716,4,963902412
4655,1186,4,963899977
4655,2352,5,963905335
4655,628,4,963900918
4655,2009,5,963903495
4655,2353,4,963902692
4655,2359,4,963902235
4655,3107,4,963901786
4655,1101,4,963902692
4655,1214,4,963901276
4655,2908,4,963902032
4655,1257,4,963901451
4655,2110,4,963901197
4655,50,4,963901220
4655,3067,4,963902257
4655,2463,4,963899327
4656,3104,5,963895446
4656,3499,5,963896283
4656,3897,4,963896023
4656,3257,4,963895869
4656,733,5,963894466
4656,368,4,963895230
4656,1946,5,963895150
4656,3467,4,963897157
4656,2287,4,963894959
4656,1242,5,963895043
4656,1574,4,963897801
4656,246,5,963896809
4656,2012,4,963895098
4657,2826,4,975803460
4658,1198,5,963878676
4658,830,4,963966695
4658,3072,4,963967014
4658,1278,5,963966815
4658,1690,4,963878859
4658,2143,4,963966695
4658,541,4,963967145
4658,3396,5,963878805
4658,2993,5,963878360
4658,1171,5,963878515
4658,2903,4,963879801
4658,2706,4,963967297
4658,2089,4,963966946
4658,1734,5,963878486
4658,3200,4,963967014
4659,260,5,963876378
4659,941,5,963975147
4659,3247,4,963975527
4659,3157,5,963877183
4659,464,4,963975527
4659,1676,5,963875925
4659,2137,5,963877662
4659,1041,5,963876716
4659,277,5,963876968
4659,3863,4,963975571
4659,1090,4,963877598
4659,2716,5,963876031
4659,3870,5,963975079
4659,1374,4,963877561
4659,1882,5,963877108
4659,3476,4,963876010
4659,345,5,963975446
4660,905,5,963873597
4660,3861,5,963873766
4660,3516,4,963873828
4660,3760,5,963873564
4661,1220,4,963866689
4661,745,4,963867034
4661,3769,4,963867253
4661,222,4,963868049
4661,296,4,963867225
4661,3424,4,963867010
4661,3038,5,963867687
4661,196,5,963866716
4661,2572,4,963867813
4661,1625,4,963867225
4661,2133,4,963867761
4661,905,4,963866802
4661,1295,4,963867849
4661,2648,4,963867034
4661,3868,5,963866911
4662,163,5,963869560
4662,920,4,963866888
4662,1676,4,963866871
4662,599,4,963869422
4662,1287,4,963869712
4662,553,5,963869122
4662,1258,4,963869623
4662,3897,4,963866345
4662,2028,5,963869399
4662,648,4,963866934
4663,1206,4,963861640
4663,3476,4,963866957
4663,1262,4,963866152
4663,1196,5,963863587
4663,1517,5,963864074
4663,1100,4,963863102
4663,3101,4,963864755
4663,2706,4,963863730
4663,3102,4,963866211
4663,466,4,963866061
4663,1060,4,963866407
4663,1196,4,963866744
4663,1210,4,963863863
4663,2052,4,963865111
4664,786,4,969026750
4664,223,5,963858264
4664,3006,4,963858175
4664,2407,5,963858264
4665,2340,4,963844710
4666,2391,4,964798911
4666,16,5,963844189
4666,1587,5,964810020
4666,2174,4,964799258
4666,2289,4,963843291
4666,2993,4,963846466
4666,3852,4,963846349
4666,1485,4,963844107
4666,224,4,964799137
4666,788,4,963844884
4666,1296,4,963844047
4666,88,5,964809515
4666,260,5,963845079
4666,1888,5,963846967
4667,1291,5,969919639
4667,552,5,969919565
4667,535,4,969919825
4667,593,4,963811372
4667,2144,5,969919798
4668,648,5,963801623
4668,1479,5,963801478
4668,2863,5,963801547
4668,3176,4,963801622
4668,2863,5,963801622
4669,2791,4,963802809
4669,1734,5,963802474
4669,2333,4,963802474
4670,923,5,963801473
4670,912,4,963802017
4670,786,5,963801362
4671,2926,4,963795461
4671,2574,4,963795942
4671,3555,4,963794381
4671,1641,5,963794740
4671,1730,4,963794166
4671,2377,5,963795903
4671,2565,4,963795927
4671,1199,4,963794984
4671,1198,5,963794985
4671,608,4,963794354
4671,150,4,963794841
4671,3578,4,963794283
4671,1208,5,963794692
4671,58,4,963794103
4671,2020,4,963795113
4671,586,4,963795761
4671,1271,5,963795903
4671,912,4,963795364
4671,1198,4,963794054
4671,2159,4,963793992
4672,2690,4,963776592
4672,2906,4,963776997
4672,1617,4,963777100
4673,2711,5,964384210
4673,3911,4,963766161
4673,353,5,964489071
4673,3552,4,970983946
4673,648,4,963764476
4673,1407,5,963760762
4673,1196,5,963765555
4673,1407,4,964491777
4673,1358,5,963762553
4673,1207,4,964490289
4673,2948,5,963770579
4673,1084,4,963770778
4673,50,5,963762888
4673,1199,4,963764792
4673,3037,4,963760792
4673,3363,5,964488940
4673,2431,5,963767518
4673,2155,5,964489175
4673,2751,4,964490559
4673,2167,4,963768169
4673,1911,4,963764957
4673,2654,4,963764792
4673,3182,5,964490324
4673,1608,5,963762956
4673,3081,4,963767111
4673,1214,4,963771820
4673,230,4,963766342
4673,1357,5,963768259
4673,2012,4,964384297
4674,2300,4,963749376
4674,541,5,963750949
4674,1748,4,963749672
4674,1617,5,963750934
4674,3101,4,963751081
4674,2269,5,963751081
4674,2858,5,963750136
4674,802,4,963751329
4674,593,5,963749806
4675,1394,5,963736684
4675,150,4,963903018
4675,2139,5,963735861
4675,3469,4,963738564
4675,377,5,963901551
4675,2575,4,963738493
4675,534,5,963901968
4675,3264,4,963735348
4675,3480,5,963734973
4675,3082,4,963739593
4675,3526,5,963737101
4675,3615,5,963734763
4675,1249,5,963738338
4675,2567,5,963901681
4675,1225,5,963900224
4675,1225,5,963736935
4675,861,4,963740097
4675,3702,4,963734379
4675,1390,4,963738224
4675,2987,4,963735547
4675,748,4,963735656
4675,2664,5,963737487
4676,1172,5,963724694
4676,441,5,963723696
4676,2424,5,963723893
4676,1666,4,963724919
4676,3155,4,963724357
4677,2797,4,963721093
4677,1172,5,963721171
4677,2699,5,963721404
4678,1904,4,963706812
4678,3623,4,963706951
4678,2764,5,963706842
4678,2135,5,963707035
4678,3360,4,963708581
4678,364,5,963708605
4678,2657,5,963706640
4678,2881,4,963707190
4679,457,4,963705075
4679,2289,4,963705196
4679,300,4,963704780
4679,953,4,963704913
4679,1294,4,963703753
4680,1125,5,963683067
4680,908,4,963709514
4680,916,5,963707880
4680,2647,5,963697508
4680,2134,4,963684060
4680,3071,4,963707854
4680,2919,5,999045371
4680,224,5,963682748
4680,2797,4,963704935
4680,3100,4,963707926
4680,1246,4,963682462
4680,2948,4,963698034
4680,3852,4,963710287
4680,1359,4,963684012
4680,1920,4,963697683
4680,1580,4,963683296
4680,2248,5,963683364
4680,1033,5,999045448
4680,1254,4,963682662
4680,1687,4,963683557
4680,1354,5,963697474
4681,203,4,963681850
4681,1084,4,963683742
4681,2959,4,963682536
4681,3555,4,963682302
4681,1376,5,963682031
4681,1748,4,963683414
4681,2768,5,963681903
4681,2432,4,963683090
4681,1036,4,963682738
4681,1037,4,963683251
4681,1792,4,963683515
4682,2028,5,965522452
4682,1367,4,977714894
4682,3102,4,976405229
4682,2109,4,965608750
4682,17,5,965532536
4682,2700,5,998534892
4682,2767,5,965531913
4682,1200,4,964567097
4682,2081,4,965609131
4682,2753,4,963681261
4682,3872,5,977714542
4682,1019,5,963680514
4682,1909,4,965870258
4682,2949,5,965532958
4682,1250,5,964566489
4682,3735,4,965609130
4682,17,5,965609212
4682,950,5,964566417
4682,2324,4,965608056
4682,1257,4,976406917
4682,288,4,998534938
4682,2291,4,964566596
4682,2109,4,965530907
4682,1307,4,965532762
4682,296,5,964566489
4682,2096,4,965656271
4682,2797,4,965609442
4682,905,5,969490516
4682,900,5,981155969
4682,1270,5,965530907
4682,1100,4,965530939
4682,2640,4,976420053
4682,2767,4,963681312
4682,1228,4,965531981
4682,2985,4,965609135
4682,2273,4,965530939
4682,3808,4,965531463
4682,3167,4,965532958
4682,388,4,965870060
4682,485,4,965870560
4682,3182,4,964567258
4682,1220,4,964566489
4683,1203,5,963676826
4683,110,5,963676682
4683,832,5,963676254
4683,3105,5,963676466
4684,2571,4,963667562
4685,150,5,963643709
4685,531,4,963645093
4685,26,5,963644278
4686,3112,4,963622476
4686,3479,5,963622624
4686,2542,5,963621934
4686,2174,5,963627017
4686,1249,4,963622702
4686,933,5,963621441
4686,2640,5,963622624
4687,1346,4,963629435
4687,3210,5,963624149
4687,2035,5,963623730
4687,1272,4,963628869
4687,163,5,963627978
4687,2744,4,963622697
4687,3654,5,963621345
4687,1264,5,963629064
4687,1517,5,963621010
4687,2560,5,963628063
4687,1873,4,963620840
4687,1094,5,963623635
4687,1206,5,963622357
4687,368,4,963624272
4687,362,5,963621345
4688,2280,5,963620091
4688,1343,4,963619289
4688,125,5,963619729
4688,2683,4,963619365
4688,994,4,963619071
4688,1356,4,963619129
4688,1610,5,963618583
4689,2253,4,963614565
4689,2528,5,963614326
4689,3109,4,963615073
4689,2918,4,963616385
4690,2355,4,963617333
4690,3461,4,963612424
4690,1214,4,963614462
4690,1076,5,963615182
4690,262,4,963615214
4690,1614,4,963615214
4690,954,4,963614189
4691,2571,5,968972230
4692,671,4,963609452
4693,1584,4,963602736
4693,3793,5,963602921
4693,2414,4,963602837
4693,1387,4,963602969
4693,1348,4,963602855
4694,2413,4,963602736
4694,30,4,963603244
4694,2311,5,963603338
4694,849,4,964719056
4694,1584,4,963603550
4695,3210,4,963597461
4695,1580,4,963597236
4695,2080,4,963597537
4696,308,5,963597098
4696,50,5,963597319
4697,2686,4,963594468
4697,47,4,963596666
4697,2912,5,1000471927
4697,1907,4,963595545
4697,2891,5,986436733
4697,2148,5,963593278
4697,1672,5,1045790997
4697,1961,4,999876337
4697,1047,4,963597810
4697,1610,4,998631386
4697,3114,4,963597936
4697,1240,4,1045791138
4697,3204,5,963595098
4697,2344,5,999638871
4698,1284,4,963588136
4698,47,5,963588075
4699,1222,4,963564755
4699,1641,4,963564288
4699,21,4,963564028
4699,1527,4,963564088
4699,1584,4,963564117
4699,2100,4,963564209
4700,3112,4,963590756
4700,1580,4,963590572
4700,3510,4,963546671
4700,1200,5,963590756
4700,3791,4,963546816
4700,1081,4,963590520
4700,2805,4,963590484
4701,1293,5,963542200
4701,2916,5,963542125
4701,2329,4,963547360
4701,2433,5,963547006
4701,3543,4,963545403
4701,3683,5,963545053
4701,733,4,963542857
4701,1285,5,963543347
4702,1747,5,963541543
4702,450,4,963542506
4702,2989,4,963542454
4703,593,5,963541070
4703,1132,5,963540933
4704,921,4,963641392
4704,1300,4,963533852
4704,1396,4,963544252
4704,11,4,963546921
4705,2997,5,963672412
4705,356,5,963671734
4705,293,4,963672461
4705,1041,5,963671714
4705,260,4,963535185
4705,2749,5,963670912
4705,969,4,963672979
4705,1952,4,963672499
4705,3396,4,963672755
4705,2987,4,963536034
4705,1394,4,963671939
4705,671,5,963535098
4705,3702,4,963672938
4705,1200,5,963672445
4705,379,5,963535660
4705,48,5,963671189
4706,3481,5,963528908
4706,3763,4,963526800
4706,1554,4,963526434
4706,580,4,963526104
4706,2883,4,963527029
4706,2997,4,963527264
4706,3098,5,963528882
4707,3504,4,964565976
4708,908,4,963515213
4708,3686,5,963935969
4708,1211,5,963513016
4708,2741,5,963517735
4708,1965,4,966998677
4708,2012,4,963513016
4708,306,4,966998536
4708,2763,4,966998995
4708,1845,4,963514693
4708,2094,4,963513388
4708,1645,5,963516062
4708,896,4,963513016
4708,3727,4,963516985
4708,1944,4,963516985
4708,931,4,963513263
4708,196,4,963516626
4708,1348,5,963519448
4708,2687,5,963516626
4708,1183,4,963516895
4708,2687,5,963594820
4708,661,4,963519003
4708,3868,4,963514768
4708,902,4,963513445
4708,912,5,963515764
4708,1674,4,963594785
4708,150,4,963595281
4708,3427,5,963594987
4708,273,5,963517610
4709,60,5,963513425
4709,2622,5,963513086
4709,2949,4,963512878
4709,1179,4,963513483
4709,1047,4,963513464
4710,3555,4,963512288
4710,2599,5,963512644
4710,2802,4,963512585
4711,1221,4,963491004
4711,1247,5,963491704
4711,1296,5,963490850
4711,2396,5,963491724
4711,1293,4,963491458
4711,1206,4,963491560
4711,2000,4,963491480
4711,150,5,963491343
4711,3598,5,963491290
4711,1396,5,963491099
4711,1615,4,963491235
4711,899,4,963491394
4711,535,5,963491602
4712,3608,4,963456595
4713,3210,4,963449893
4713,1375,4,963449659
4713,2889,4,963449877
4713,1676,5,963449088
4713,2094,5,963449925
4714,920,4,963447571
4714,913,4,963447147
4714,2001,4,963447072
4714,3210,4,963446871
4715,3260,4,963527873
4715,3211,4,963507127
4715,2352,4,963527853
4715,2662,4,963507690
4715,1653,4,963444882
4715,3152,4,963527422
4715,1029,4,963527207
4715,2826,4,963508118
4715,3244,4,963527822
4715,2936,4,963527628
4715,1179,4,963527247
4715,272,4,963508084
4715,509,4,963527651
4715,1357,4,963508321
4715,2374,4,963444945
4715,249,4,963444922
4715,465,5,963527048
4715,1178,5,963527789
4715,290,4,963444704
4715,2973,4,963527464
4715,2316,4,963444791
4715,17,5,963445352
4715,1321,5,963444756
4715,930,5,963444933
4715,2968,4,963508004
4715,1217,4,963445973
4715,2076,4,963527332
4715,2359,4,963506964
4715,3814,4,963527018
4715,1271,4,963507935
4715,965,4,963444684
4715,539,4,963507567
4715,3671,4,963527651
4715,1882,4,963528003
4715,741,4,963445443
4715,1267,4,963507731
4715,2202,5,963508055
4716,1214,4,964618337
4716,610,4,963436689
4717,1247,4,963520110
4717,357,4,963519186
4717,3869,4,963513128
4718,3334,4,963431985
4718,3007,4,963428186
4718,1094,5,963429390
4718,3000,5,963428464
4718,1370,4,963431900
4718,2750,5,963428246
4718,3623,4,963429417
4718,2946,5,963432220
4718,236,4,963428689
4718,3218,5,963428296
4718,2378,4,963429175
4718,2968,4,963428848
4718,1291,5,963428282
4718,3476,4,963432166
4718,3733,4,963429242
4718,7,4,963429158
4719,780,5,963417293
4719,1407,4,963417568
4719,1198,4,963417404
4720,316,4,963384900
4720,1405,4,963385197
4720,1962,5,963385826
4720,2757,4,963385748
4721,3098,4,963374546
4721,185,4,963373966
4721,2654,4,963374794
4721,3107,4,963375226
4721,25,5,963375331
4721,318,5,963374442
4722,3489,4,963367780
4722,2206,4,963367615
4722,1201,5,963367780
4724,2826,5,963364110
4724,112,4,963363777
4724,1240,5,963363442
4724,3408,4,963364323
4725,2702,4,963380590
4725,1253,4,963364845
4725,1204,4,963378411
4725,2067,4,963377672
4725,1291,4,963384379
4725,1544,4,963364298
4725,3037,4,963375798
4725,905,5,963377450
4725,2710,4,963369154
4725,1615,5,963381839
4725,2871,4,963368800
4725,111,4,963381941
4725,165,4,963368166
4725,2717,5,963363316
4725,608,5,963378171
4725,1095,4,963363831
4725,908,4,963364249
4725,165,4,963367086
4725,2890,4,963459926
4726,924,4,963990405
4726,3602,5,963361548
4726,3504,4,963988579
4726,434,5,963989997
4726,2003,4,963986974
4726,2710,5,963987936
4726,954,4,963864263
4726,2025,4,963988827
4726,3671,4,963989997
4726,3252,5,963361405
4726,3578,4,963986538
4726,3730,4,963988430
4726,3481,5,963988430
4726,3386,4,963988219
4726,2289,5,963990725
4726,3882,4,963991287
4727,3683,5,975362861
4727,899,4,963691834
4727,1212,4,963691174
4728,1694,4,963353140
4728,535,4,1032134439
4728,2710,4,1032134734
4728,383,4,1032133627
4728,938,4,973326617
4728,2243,4,973326492
4728,2723,4,963354273
4728,2396,4,963354574
4728,1358,4,963353370
4728,1201,4,973325724
4728,3033,4,963353670
4728,88,4,963353670
4728,2731,4,982382866
4728,2919,4,982382055
4728,32,4,973325484
4728,2761,4,982383317
4728,3327,4,963352519
4728,933,5,963352392
4728,1295,4,973326767
4728,3426,5,963356116
4728,111,4,963353959
4728,3741,4,963353810
4728,163,4,963356116
4728,1597,4,963354665
4729,944,4,963350084
4729,1298,4,963348779
4729,1393,4,963352590
4729,3270,4,964217560
4729,2078,4,963349969
4729,3793,4,963348820
4729,2232,4,963348990
4729,1304,4,963348287
4729,541,4,963348260
4729,442,4,963350151
4729,1264,4,963349791
4729,2692,4,964217835
4729,2710,4,964217692
4729,2407,5,964217733
4729,1917,4,963348071
4729,2139,5,963351010
4729,2709,5,963349455
4729,1203,4,963349566
4729,2759,4,963349174
4729,920,4,963349174
4729,947,4,964217045
4730,110,4,963346672
4730,3450,4,963344092
4730,3448,4,963346642
4731,383,4,963337480
4731,1372,5,963337664
4732,866,4,963332586
4732,3510,4,963407569
4732,3594,4,963635604
