user_id,movie_id,rating,timestamp
4907,2085,4,962682237
4907,3079,5,962681619
4907,3496,4,962680806
4907,1952,4,962681869
4907,3255,5,962681676
4907,2313,5,962681196
4907,111,4,962680947
4907,3347,5,962680618
4907,3396,4,962681645
4907,1029,4,962682555
4908,589,4,962684410
4908,1148,5,962686583
4908,3114,5,962685668
4908,1288,4,962686887
4908,2640,4,962684691
4908,471,5,962682340
4908,1376,4,962684559
4909,1,5,962680099
4909,235,4,962680216
4909,1131,5,962682600
4909,1132,4,962682527
4909,1188,5,962680200
4909,3559,5,962679131
4909,3606,4,962679057
4909,1380,4,962678871
4910,589,4,962679295
4910,260,5,962678281
4910,1198,4,962678333
4910,1941,4,962678354
4910,2683,4,962678542
4911,1641,5,962680651
4912,3072,5,962677086
4912,2762,5,962677225
4913,296,4,962677668
4913,2997,4,962677089
4914,2059,4,962940969
4914,1265,4,962677541
4914,1641,5,962677327
4914,457,4,962677564
4914,2396,5,962677858
4914,2762,5,962677118
4914,3763,4,962676989
4915,1407,5,962680828
4915,671,5,962676770
4915,34,4,962676516
4915,1210,4,962831396
4915,1278,5,962676558
4915,898,4,962676516
4916,3481,4,962675616
4916,348,5,962675963
4916,1279,4,962676169
4916,2690,4,962676349
4917,1411,5,962677048
4917,2863,5,962676153
4917,3108,4,962674832
4917,1965,5,962675569
4917,1968,4,962677567
4917,2918,4,962675597
4917,1279,5,962677276
4917,3263,5,962674951
4917,3334,4,962677972
4917,157,5,962674881
4918,2105,5,963084397
4918,1517,4,966908730
4918,1527,4,962676701
4918,41,5,962675156
4918,1223,5,962674087
4918,1235,4,962678945
4918,1240,4,962676277
4918,1261,4,962676507
4918,1610,5,962676808
4918,2628,5,962674971
4918,3633,4,962675156
4918,2311,4,963084510
4918,1375,5,962675447
4918,111,4,962674087
4919,1197,5,962675511
4919,2324,4,962675138
4919,1753,4,962674934
4919,2762,4,962675292
4921,3006,5,962671260
4921,912,5,962671158
4921,3067,4,962671260
4921,1805,5,962781526
4921,232,5,962780381
4921,1885,5,962671260
4921,3168,5,962671158
4921,45,4,962780747
4921,2947,4,962670900
4921,1219,5,962782006
4921,2987,4,962781206
4921,1260,5,962781206
4921,1343,4,962782408
4921,1358,5,962782006
4921,2384,4,962780132
4921,1734,4,962780735
4921,1748,4,962781206
4921,541,5,962670720
4921,1092,4,962781526
4921,1097,5,962670495
4922,588,4,962671971
4922,3006,5,962667663
4922,3052,4,962667687
4922,1466,5,962671971
4922,3499,4,962669795
4922,1500,4,962672053
4922,1207,4,962669315
4922,708,5,962672435
4922,1611,5,962672973
4922,858,5,962669103
4922,1394,4,962669235
4922,1396,4,962672053
4922,2396,4,962669304
4922,2706,4,962667775
4922,2797,4,962671059
4922,555,4,962672053
4923,2427,5,962668398
4923,1839,5,962667416
4923,678,5,962668077
4923,800,4,962668225
4924,598,5,962666993
4924,527,5,962666959
4925,910,5,962663210
4925,357,4,962663516
4925,2935,5,962663142
4925,1256,5,962663249
4925,3361,5,962663517
4926,1,4,962719959
4926,487,4,962720287
4927,3418,4,962660315
4927,648,4,962661143
4927,1527,5,962660482
4927,329,4,962660335
4927,364,4,962659997
4927,380,4,962661105
4927,1653,5,962660774
4927,3260,5,962662374
4927,3269,4,962660774
4927,1372,4,962660690
4927,1762,4,962660880
4927,168,4,962661309
4928,571,4,962663564
4928,6,5,962671815
4928,912,4,962657450
4928,1836,4,962657330
4928,247,4,962663049
4928,628,4,962663214
4928,1188,4,962669774
4928,1193,4,962657514
4928,1584,4,962663944
4928,25,4,962671139
4928,2918,4,962669299
4928,1213,4,962657559
4928,1252,4,962672643
4928,477,4,962663633
4928,1304,4,962656797
4928,3358,4,962671243
4929,1104,4,962653964
4929,3157,4,962653755
4929,1945,5,962653964
4929,1237,5,962653964
4929,2762,4,962653728
4930,2080,4,962654339
4930,911,5,962654278
4930,3545,4,962654490
4930,356,4,962653806
4930,1230,4,962654124
4930,898,5,962655099
4930,2394,5,962654652
4931,2539,5,962652199
4931,3256,5,962650895
4931,3701,4,962651729
4931,2791,4,962651538
4931,2792,4,962651538
4932,3052,5,962652962
4932,1120,4,962651455
4932,1188,4,962651181
4932,3104,4,962652779
4932,1500,5,962651036
4932,1527,4,962652060
4932,3175,4,962651085
4932,3526,4,962652632
4932,16,5,962651360
4932,21,5,962651745
4932,50,5,962650551
4932,1222,5,962652523
4932,1225,5,962652302
4932,2973,4,962652425
4932,431,4,962651058
4932,2312,5,962652779
4932,2313,5,962652425
4932,2795,4,962652779
4932,1057,4,962651975
4932,2000,5,962652700
4932,1061,4,962651247
4933,1485,5,963092933
4933,2805,4,975101991
4933,296,4,962651063
4933,632,4,962755272
4933,3858,4,966872471
4933,1517,4,962651237
4933,2194,4,963096129
4933,3182,5,962652668
4933,32,5,962651301
4933,1217,4,962755295
4933,1244,5,962651701
4933,2211,4,963092263
4933,1285,5,962650862
4933,1639,4,962652157
4933,1036,4,962755501
4934,3044,4,1001357244
4934,1449,4,1004565945
4934,3578,4,976297009
4934,2966,4,1028571213
4934,2268,4,962648836
4934,838,5,962647845
4934,110,5,962648949
4934,150,4,1039556769
4934,1777,4,962647917
4934,1059,5,962659590
4934,2006,4,962648644
4935,1148,4,962646810
4936,3098,5,962645781
4936,3408,5,962647300
4936,2501,4,962646336
4936,3578,5,962647165
4936,1221,5,962645998
4937,581,5,962647742
4937,3408,4,972162244
4937,223,4,962646754
4937,1860,5,962646994
4937,1873,5,962646954
4937,3823,4,987445622
4937,1184,4,962648320
4937,1966,5,962647453
4937,377,4,962647040
4937,58,5,962646871
4937,1641,4,962646843
4937,3246,4,962647343
4937,1304,5,962675620
4937,1358,4,962647403
4937,3317,5,987445622
4937,3328,4,968253369
4937,1735,4,962648404
4937,150,5,962646954
4938,2310,5,962645061
4938,2355,5,962644919
4938,2038,4,962644944
4939,2081,5,962790673
4939,912,4,962643472
4939,1196,5,962643509
4939,1198,5,962827179
4939,2194,5,962827378
4939,3176,4,962789902
4939,1962,4,962827356
4939,2912,4,962789873
4939,1276,4,962790322
4939,2762,5,962789840
4940,2067,5,1022015800
4940,592,4,1022015922
4940,930,5,986921431
4940,2859,5,1022014464
4940,2874,4,1022012867
4940,2100,4,1022012611
4940,2183,5,962641663
4940,1931,5,1022014779
4940,3549,4,1022014398
4940,3552,4,1022013997
4940,1220,4,1022012252
4940,1225,5,1022014446
4940,1294,5,1022014115
4940,2247,4,1022014979
4940,3217,4,1022012819
4940,3606,5,1022013865
4940,3668,5,1022015001
4940,1374,5,1022012739
4940,3361,4,1022015213
4940,1029,4,1022013647
4940,1069,5,986921358
4940,3763,4,1022015506
4941,2996,4,962641730
4941,466,4,962641513
4941,515,5,962642085
4942,2054,4,962642239
4942,3098,4,962643486
4942,969,4,962644180
4942,260,5,962641462
4942,2872,4,962644620
4942,1193,4,962643534
4942,1198,5,962642802
4942,2194,4,962644713
4942,1584,5,962641901
4942,1591,4,962642518
4942,1997,4,962644064
4942,3213,4,962644377
4942,2662,5,962642002
4942,2672,4,962642043
4942,1304,4,962643559
4942,185,4,962642517
4942,3751,5,962641503
4942,3755,4,962641547
4943,1172,5,962641688
4943,1961,4,962641254
4943,1210,4,962641817
4944,908,5,962641113
4944,924,5,962641615
4945,1961,5,962642300
4945,1994,4,962642891
4945,1200,5,962642568
4945,1214,5,962643433
4945,1215,4,962643935
4945,1252,4,962642072
4945,1253,4,962643846
4945,1694,4,962642167
4945,1358,5,962641927
4946,2087,4,962643225
4946,931,5,962641867
4946,976,4,962641092
4946,2804,4,962642617
4946,260,5,962643129
4946,2863,5,962642235
4946,608,5,962642941
4946,1178,5,962760825
4946,1537,5,962642267
4946,368,4,962999263
4946,2946,5,962642515
4946,1223,4,962642149
4946,1266,4,962999135
4946,745,4,962642064
4946,1283,5,962999184
4946,2648,5,962759949
4946,2664,4,962759993
4946,2395,5,962642415
4946,3703,4,962760401
4946,3730,4,962759644
4946,2791,5,962642415
4946,541,4,962760373
4947,3019,5,962642568
4947,930,5,962641828
4947,608,4,962642548
4947,1580,4,962651096
4947,39,5,962642969
4947,2289,5,962642969
4947,1732,4,962640759
4947,2723,4,962651212
4947,2028,5,962652582
4947,1084,4,962642370
4948,592,4,962640172
4948,3030,5,962641204
4948,903,5,962649668
4948,927,4,962644155
4948,931,4,962643914
4948,1104,5,962641356
4948,1178,4,962649517
4948,1188,4,962646146
4948,1941,5,962641957
4948,3551,4,962642356
4948,1959,4,962640720
4948,356,5,962645646
4948,1223,4,962642313
4948,1225,5,962641627
4948,1237,5,962641446
4948,2203,5,962648734
4948,1270,5,962640130
4948,3253,5,962644226
4948,2683,5,962640413
4948,1304,4,962650353
4948,858,5,962641234
4948,2729,4,962651144
4949,3148,4,962641585
4949,318,5,962641541
4949,50,5,962642138
4950,3006,4,962638458
4950,2080,4,962946484
4950,903,5,962639567
4950,913,5,962640350
4950,3079,4,967683173
4950,246,4,962639492
4950,3468,4,962944508
4950,3471,4,962639777
4950,260,5,962639214
4950,3494,4,962638646
4950,3566,4,983223050
4950,39,4,962946353
4950,41,4,962638514
4950,2935,4,962944227
4950,2966,4,975131185
4950,1245,4,962640708
4950,1256,5,962946142
4950,1270,4,962639817
4950,1284,4,962640326
4950,1617,4,962639949
4950,3253,4,962936623
4950,2640,4,1023992423
4950,2657,4,962946959
4950,454,4,962640589
4950,3682,5,1011509036
4950,1321,4,1004761688
4950,1343,4,962948025
4950,2700,4,972398340
4950,3763,4,967683039
4951,1,4,962644821
4951,206,4,964653796
4951,2804,4,962651720
4951,3499,4,962640455
4951,1185,4,962640523
4951,2571,4,962644239
4951,39,4,962641837
4951,2926,4,962651804
4951,1219,5,962639498
4951,1224,4,962644084
4951,1225,5,965071667
4951,3915,5,970959511
4951,1296,4,962644543
4951,1333,4,962643854
4951,2330,5,964653691
4951,2395,4,962644544
4951,2710,5,962638462
4951,199,5,962641529
4952,2599,4,962638721
4952,1213,4,962638694
4952,780,4,962638235
4952,1682,4,962639546
4952,1333,4,962638027
4952,1358,4,962638909
4952,2359,5,962639683
4952,1730,4,962639664
4953,593,5,962638725
4953,904,5,962638530
4953,3081,4,962640741
4953,3418,4,962638810
4953,230,4,962641682
4953,260,5,962638725
4953,1527,5,962641436
4953,2501,4,962639975
4953,2916,4,962638850
4953,47,5,962639746
4953,89,4,962641839
4953,1225,4,962637888
4953,1264,4,962637560
4953,1265,4,962639378
4953,1299,5,962637941
4953,1610,4,962638889
4953,2289,5,962639300
4953,474,4,962638810
4953,1356,4,962639066
4953,2336,4,962640257
4953,1396,4,962639713
4953,2710,4,962637560
4953,541,4,962638725
4953,2028,4,962638756
4954,588,5,962638373
4954,2064,5,962638579
4954,3543,5,962638063
4954,1234,5,962638172
4955,2087,4,962637704
4955,918,4,962637599
4955,2565,4,962637599
4956,2078,4,962642946
4956,1801,4,962643940
4956,2858,5,962637424
4956,1173,4,962639834
4956,1196,4,962640751
4956,1204,5,962643336
4956,2949,4,962640501
4956,1641,4,962641382
4956,1010,4,962643683
4956,3702,5,962643764
4956,2797,4,962638310
4956,1080,5,962644310
4956,1086,4,962640385
4957,3421,4,962759439
4957,3471,4,962904583
4957,3476,4,962636331
4957,1594,4,962904583
4957,1266,4,962904370
4957,1276,4,962904186
4957,750,4,962904093
4957,2268,4,962759784
4957,2291,4,962639498
4957,3604,4,962638710
4957,457,4,962758275
4957,1375,4,962636980
4957,150,4,962906185
4957,2734,4,962637862
4957,2020,5,962639498
4958,919,4,962684066
4958,924,5,962634440
4958,3070,5,962634700
4958,3087,4,1044654434
4958,953,5,968166810
4958,3408,5,1029949067
4958,2470,4,962637100
4958,2496,4,962637037
4958,1148,5,962636052
4958,2124,5,962636797
4958,1196,4,962634479
4958,2161,4,1044984022
4958,2186,5,962684122
4958,2582,4,1044630799
4958,367,4,962637151
4958,1261,4,962636572
4958,1285,5,962636439
4958,1293,5,1029948611
4958,3264,4,1046454548
4958,1682,4,1044647092
4958,3629,5,962636112
4958,3363,5,962636697
4958,150,5,1029947799
4958,2723,5,962634318
4958,527,5,962684642
4959,594,4,962636319
4959,3028,5,962636159
4959,2081,5,962637311
4959,3062,5,962636600
4959,214,5,962636533
4959,3476,4,962636122
4959,608,5,962635050
4959,3114,4,962634063
4959,3196,4,962634550
4959,2571,5,962635331
4959,300,4,962635374
4959,337,5,962637264
4959,24,5,962633900
4959,356,5,962637946
4959,1225,5,962634509
4959,2248,5,962635331
4959,541,5,962634509
4960,2085,5,962729244
4960,994,4,962634488
4960,1189,4,1042062682
4960,1919,4,962729151
4960,34,5,962729215
4960,1281,5,1042062637
4960,785,4,1042062895
4960,3298,4,1042062750
4960,1303,5,962633191
4960,3700,5,962633299
4961,1101,4,962636425
4961,3841,4,966046219
4961,2194,4,962632930
4961,1982,4,962635401
4961,454,5,962637005
4961,1036,4,962632971
4961,1090,4,962637559
4962,2071,5,963102155
4962,908,4,962631154
4962,913,5,963093669
4962,923,4,963097729
4962,296,5,963097754
4962,1172,4,963095142
4962,36,4,963098002
4962,1250,4,963094319
4962,1272,4,963098152
4962,1307,4,963095142
4962,2398,4,963098152
4962,1747,4,963102089
4962,2762,5,963093906
4962,1090,5,963094392
4963,589,4,962623931
4963,1446,5,962624723
4963,608,5,962626308
4963,2501,5,962626136
4963,1610,5,962623931
4963,105,4,962627212
4963,2396,5,962624593
4963,1748,5,962624522
4964,3019,4,962618005
4964,3090,4,962619125
4964,2857,4,962615515
4964,1136,5,962615862
4964,2110,4,962618149
4964,1179,5,962617483
4964,2551,4,962620425
4964,1960,4,962618856
4964,1228,4,962618973
4964,2968,5,962616882
4964,1247,5,962618887
4964,1295,4,962619300
4964,2291,4,962620186
4964,3649,4,962619744
4964,446,4,962618827
4964,3671,5,962615904
4964,2311,4,962617134
4964,858,4,962614751
4964,196,4,962617294
4964,2020,4,962619744
4965,2,4,962613223
4965,2094,4,962612472
4965,2490,4,962612307
4965,3147,5,962611815
4965,2571,4,962612036
4965,353,4,962612270
4965,736,4,962612307
4965,2628,5,962612164
4965,3623,4,962688795
4965,2006,4,962612378
4966,2951,4,962610440
4966,1233,5,962610121
4967,3000,5,962609199
4967,3052,5,962608793
4967,296,5,962609061
4967,1117,5,962611279
4967,3174,4,962608864
4967,1584,5,962611015
4967,1682,5,962611379
4967,2683,4,962612517
4967,145,4,962612123
4967,2712,4,962611856
4968,3658,4,962606399
4968,899,5,962606547
4969,920,4,962606693
4972,3033,4,962607276
4972,924,5,962607044
4972,2455,4,962606576
4972,2140,4,962607276
4972,1965,4,962607215
4972,748,4,962607464
4972,1641,4,962607857
4972,2681,4,962607433
4972,3676,4,962606485
4972,2359,4,962607950
4972,2363,4,962606993
4972,2716,4,962606541
4972,1019,4,962606993
4972,1097,5,962607184
4973,2863,4,962607512
4973,1196,4,962606945
4973,2352,5,962607053
4973,3713,4,962606206
4973,1084,4,962607590
4974,2987,4,962605834
4975,3066,4,962608562
4975,1101,4,962608061
4975,1136,4,962608391
4975,1193,5,962608391
4975,1965,4,962607907
4975,1246,5,962608018
4975,1263,4,962608463
4975,1302,4,962607927
4975,494,4,962606459
4975,1396,4,962605988
4975,529,4,962605771
4975,2028,5,962605719
4976,2861,5,962602490
4976,3175,5,962602441
4976,2959,5,962603389
4976,3753,5,962601752
4977,1468,4,962601149
4977,2455,4,962601671
4977,3147,4,962600004
4977,3175,4,962637199
4977,2571,5,962600612
4977,3544,4,962637541
4977,1961,4,962599580
4977,741,5,962601671
4977,3638,4,962601854
4977,2692,5,962601019
4977,2396,4,962601238
4978,968,5,962599499
4978,2527,4,962599499
4978,2571,4,962599122
4978,2916,4,962599428
4978,1374,4,962599239
4979,906,4,962601203
4979,3082,4,962605432
4979,1485,4,984545752
4979,953,5,962604876
4979,3418,4,962605374
4979,3424,4,962598521
4979,235,4,984545294
4979,608,4,962602598
4979,3868,4,968115064
4979,661,4,962600954
4979,1196,5,962601785
4979,2150,4,962598778
4979,2184,4,962603202
4979,1954,4,962605285
4979,2916,5,962601902
4979,2948,5,962604195
4979,1221,5,962598301
4979,1224,4,962604810
4979,1240,5,962601812
4979,3943,4,989201054
4979,2248,4,962601620
4979,2280,4,962606383
4979,1663,5,984545697
4979,471,5,962599551
4979,2321,4,962599551
4979,858,5,962604692
4979,2364,4,962602311
4979,2396,5,962598486
4979,2763,5,962605344
4979,2764,5,962606281
4979,2770,4,962606777
4979,521,4,962603228
4979,1079,5,962598422
4979,1092,4,962601351
4980,912,4,962597121
4980,1258,4,962603185
4980,1263,4,962602953
4980,2318,4,963979853
4980,2716,4,962599411
4980,2022,4,963983171
4980,1080,5,962598979
4981,2080,4,962597991
4981,1449,4,962597584
4981,3067,4,962597172
4981,1466,4,962599544
4981,1484,5,962599721
4981,3091,5,962598425
4981,2443,5,962600386
4981,1829,5,962600043
4981,281,4,962599481
4981,633,4,962597781
4981,635,4,962597087
4981,649,4,962596922
4981,2171,5,962599571
4981,3155,4,962600580
4981,1912,4,962599918
4981,307,4,962599301
4981,1946,4,962598595
4981,1963,4,962597279
4981,380,4,962600544
4981,1222,4,962598959
4981,2973,4,962597368
4981,707,4,962599657
4981,1279,4,962597817
4981,1639,4,962600018
4981,1643,5,962600320
4981,461,5,962600117
4981,800,5,962599034
4981,898,4,962597030
4981,105,4,962600155
4981,2396,5,962597087
4981,141,5,962598106
4981,187,4,962598106
4981,1002,5,962597546
4981,2759,4,962597584
4981,514,4,962597407
4981,2020,4,962598626
4981,2028,5,962598670
4981,555,4,962600235
4982,1198,5,962595280
4982,1220,5,962595935
4982,1291,5,962595590
4982,2762,5,962595468
4983,2069,4,962593929
4983,1136,5,962594743
4983,1148,5,962594261
4983,13,5,994128075
4983,1231,5,962593806
4983,1238,5,962593748
4983,1304,5,962594606
4983,3347,5,962594133
4984,2067,4,962595165
4984,34,4,962594314
4984,1288,4,962594577
4984,3252,4,962596263
4984,3260,4,962594314
4984,800,5,962594775
4985,924,4,962593144
4985,3404,5,962594427
4985,1876,4,962593463
4985,648,4,962594427
4985,1573,4,962593463
4985,1375,4,962594366
4985,858,5,962593942
4985,3782,5,962594011
4986,3535,5,962592733
4986,3571,4,962592690
4987,10,4,962595551
4987,1215,5,962595292
4987,2699,4,962595443
4988,1198,4,962592515
4988,36,5,962593814
4988,2692,4,962592515
4989,1466,4,962593843
4989,3418,4,962593928
4989,3467,4,962592929
4989,3114,5,962592929
4989,377,5,962593706
4989,1641,5,962593542
4989,1719,4,962592856
4989,3359,4,962592771
4990,3521,5,962591945
4990,34,4,962593198
4990,1231,5,962592733
4991,3733,4,962592396
4992,2858,5,962591733
4992,1200,4,962592057
4993,1961,4,962591529
4993,539,5,962594434
4994,910,5,962682134
4994,2475,5,962592045
4994,1214,5,962600872
4994,3638,4,962601623
4994,175,5,962592464
4994,1037,5,962601662
4994,3730,5,962600480
4994,2011,4,962601336
4995,3791,4,963879570
4995,223,4,962592470
4995,296,5,962597102
4995,306,5,962591746
4995,21,5,962592989
4995,348,4,962592841
4995,2926,4,962595848
4995,1218,4,962596612
4995,1256,4,962596923
4995,778,5,962592989
4995,2285,5,962596551
4995,2622,4,962594750
4995,523,4,962593707
4995,3785,4,968297582
4996,3703,4,962591331
4996,3769,5,962591446
4997,700,4,962592826
4997,429,5,962592889
4997,104,4,962592170
4998,296,4,962593684
4998,1136,4,962592137
4998,2174,4,962592362
4998,1907,4,962591841
4998,47,5,962593708
4998,431,4,962593721
4998,858,5,962591531
4999,3078,5,962590123
4999,953,5,962589762
4999,11,4,962592468
5000,3005,4,962595626
5000,593,4,962594160
5000,919,5,962594264
5000,2433,4,962596018
5000,2454,4,962595438
5000,3421,5,962594364
5000,2490,4,962596387
5000,253,5,962589651
5000,3498,5,962590972
5000,293,4,962594795
5000,2137,5,962595221
5000,2144,4,962591042
5000,3101,5,962593864
5000,3505,5,962595242
5000,3513,4,962589934
5000,318,5,962594176
5000,22,4,962597230
5000,1960,5,962593930
5000,2917,5,962590776
5000,1231,5,962594582
5000,2997,5,962589479
5000,736,4,962589710
5000,3633,4,962589426
5000,3668,5,962594933
5000,1307,5,962595187
5000,2312,5,962590237
5000,1373,4,962591130
5000,852,4,962596688
5000,897,5,962595698
5000,2376,4,962596509
5000,1033,4,962590923
5000,2028,5,962594229
5000,1093,5,962596634
5001,900,4,1019973565
5001,2093,4,1019973886
5001,914,5,1019973588
5001,916,5,1019972602
5001,2424,5,1019971651
5001,2496,4,1019973052
5001,2529,5,962589375
5001,2530,4,962589375
5001,2565,5,1019973537
5001,339,5,1019973087
5001,29,5,1019971484
5001,377,4,1019972926
5001,1225,5,962927845
5001,2273,4,1019971897
5001,1035,5,1019973565
5001,543,4,1019973087
5002,904,4,962589016
5002,1127,4,962600684
5002,1196,4,962600555
5002,1203,4,998360060
5002,1221,4,962588407
5002,1243,4,963027003
5002,1270,4,962589815
5002,3699,4,962601514
5002,2301,4,962596864
5002,1370,4,962591379
5002,1704,4,998359968
5002,2716,4,962602189
5002,527,5,963025824
5002,2018,4,962590209
5002,2021,4,962601716
5003,589,4,962591586
5003,1544,4,962591757
5003,1580,4,962591611
5004,2918,5,962587773
5005,595,4,962588075
5005,903,4,962595860
5005,2469,4,962591596
5005,3448,4,962596679
5005,1124,4,962598097
5005,2871,4,962589791
5005,608,4,962586333
5005,1198,4,962586137
5005,3124,4,962599025
5005,3148,4,962597800
5005,3176,4,962588634
5005,1955,4,962597486
5005,1957,5,962597266
5005,25,4,962597117
5005,1203,4,962586544
5005,82,4,962598007
5005,708,4,962591498
5005,1291,4,962588955
5005,1612,4,962591924
5005,1617,5,962586640
5005,1660,4,962597800
5005,2657,5,962587519
5005,509,4,962593311
5005,2791,5,962591114
5007,3555,4,962585458
5008,2068,5,962584559
5008,3034,5,967432167
5008,919,5,962716431
5008,2435,5,962585265
5008,968,4,967432664
5008,2455,5,973736073
5008,3468,5,965221287
5008,1104,5,962584708
5008,608,5,973735515
5008,1188,5,965221202
5008,1196,5,967432332
5008,1198,5,962584459
5008,1587,5,973736577
5008,356,4,967432396
5008,2916,4,967432646
5008,1224,4,965221101
5008,1248,5,962584835
5008,1252,5,962627286
5008,1256,5,965221315
5008,1262,4,962716431
5008,1275,4,973736531
5008,858,5,962627215
5008,2367,4,973736577
5008,2370,5,973736472
5008,1073,5,973736411
5009,1136,4,962586014
5009,653,4,962585000
5009,1376,4,962585598
5009,2359,4,962586686
5009,2366,5,962585136
5011,2087,4,962586180
5011,2091,5,962587534
5011,3060,5,962589160
5011,3067,4,962584420
5011,207,4,962593082
5011,1845,4,962633967
5011,2803,4,962637436
5011,3466,4,962634213
5011,2120,4,962593082
5011,653,4,962585807
5011,1517,4,962634167
5011,2174,4,962585713
5011,317,4,962585713
5011,318,5,962584420
5011,26,4,962590663
5011,32,4,962586612
5011,368,4,962588291
5011,2995,4,962588504
5011,1276,4,962585064
5011,2279,4,962636527
5011,2616,4,962636166
5011,3686,5,962593098
5011,491,4,962592007
5011,802,4,962590468
5011,804,4,962636719
5011,1376,4,962586612
5011,2321,4,962590149
5011,2333,4,962589070
5011,107,5,962593082
5011,110,5,962588054
5011,2393,5,962587208
5011,151,4,962588116
5011,2722,4,1031537855
5011,3396,5,962639496
5011,3707,4,962639046
5011,2762,5,962587895
5011,1028,4,962584948
5011,2000,4,962588599
5011,539,4,962592985
5011,3753,4,1010637194
5011,544,4,962636803
5013,908,5,962584649
5013,923,5,962584787
5013,3095,4,962584802
5013,2871,4,962584026
5013,2949,4,962584563
5014,3435,4,962584032
5014,3469,4,962587396
5014,2117,4,962588613
5014,1953,4,962587440
5014,1225,5,962586844
5014,1262,4,962587998
5014,2657,5,962588515
5014,541,5,962588108
5015,590,4,962593448
5015,2070,4,962584731
5015,3028,4,962593958
5015,912,5,962592597
5015,915,5,962592460
5015,3060,5,962583776
5015,3071,4,962595272
5015,940,5,972931994
5015,953,5,962592647
5015,3097,4,962592597
5015,973,4,962592677
5015,2469,4,962593782
5015,2470,4,962593709
5015,3421,5,962587409
5015,232,5,972932562
5015,3468,4,962591172
5015,608,5,962592986
5015,2114,4,962595306
5015,2136,4,962593998
5015,3111,4,962584968
5015,3196,4,962592249
5015,1912,4,972930612
5015,339,4,962594399
5015,380,4,962595527
5015,1208,5,962587584
5015,1238,5,962584648
5015,2987,5,962584884
5015,1276,4,962591172
5015,1277,4,962593072
5015,750,5,962591172
5015,1288,4,962584612
5015,1291,5,962584685
5015,2245,4,962593709
5015,1608,4,962596056
5015,1616,4,962595786
5015,3253,5,962593448
5015,3256,4,962595996
5015,2640,4,962587805
5015,3634,4,962583901
5015,440,5,962594259
5015,3682,4,962587805
5015,1307,5,962584789
5015,2336,4,962593248
5015,2340,4,962584238
5015,2397,4,962595306
5015,3363,5,962587546
5015,161,4,962596012
5015,2746,5,962584185
5015,1012,5,962592398
5015,1015,4,962595548
5015,2761,4,972930404
5015,1050,4,962593448
5015,2005,4,962585268
5015,2015,4,962593998
5015,1083,4,962593998
5016,1119,4,962584363
5016,300,4,962584117
5016,318,4,962583573
5016,371,4,962584117
5016,2959,4,962583351
5016,1393,4,962583974
5017,3471,4,962582999
5017,1198,5,962582800
5017,2692,4,962582834
5017,2028,4,962582834
5018,3011,4,962584658
5018,3037,5,962584900
5018,923,5,962582344
5018,3073,4,962584722
5018,948,4,962584489
5018,953,5,962584289
5018,3448,4,962585714
5018,246,4,962583405
5018,3478,4,962585676
5018,1185,4,962585295
5018,1198,4,962582624
5018,3167,4,962585019
5018,1954,5,962584900
5018,1958,4,962585714
5018,2972,4,962585505
5018,1247,4,962582889
5018,1259,4,962585231
5018,1265,4,962590692
5018,1284,4,962582563
5018,1296,5,962585396
5018,3201,5,962583966
5018,3224,5,962582217
5018,2313,4,962585354
5018,3379,4,962584451
5018,2028,5,962586017
5019,593,4,986001639
5019,2871,4,962583623
5019,318,4,986001437
5019,1203,4,986001639
5019,2212,4,986271675
5019,1285,4,986002155
5019,1295,4,986272103
5019,858,5,962582200
5019,2791,4,986271476
5020,940,4,962582519
5020,2470,4,962582740
5020,3479,5,962582284
5020,1931,4,962582846
5020,2657,5,962583413
5020,1372,4,962582622
5020,2716,5,962583276
5020,2021,4,962582258
5020,1097,5,962582284
5021,3461,4,962582472
5021,1580,4,962584202
5021,3551,5,962582439
5021,1204,5,962585035
5021,1206,5,962583891
5021,1224,4,962585035
5021,1240,5,962582542
5021,1253,5,962583931
5021,1299,5,962583682
5022,969,5,962581931
5022,1196,4,962581775
5022,367,5,962582135
5023,2080,5,962582515
5023,1124,4,962580773
5023,2959,4,962582138
5023,1250,4,962682403
5023,2997,4,962582080
5023,3683,4,962580728
5023,3712,4,962581375
5023,1035,5,962581571
5024,581,5,962579433
5024,2726,4,962579862
5025,2529,4,962575822
5025,1923,4,962576029
5025,2593,4,962575822
5025,1273,4,962574470
5025,1294,4,962580873
5025,2333,5,962578243
5025,2360,5,962574166
5025,3362,5,962575363
5025,3703,4,962576421
5026,586,4,962580891
5026,587,4,962776022
5026,1,4,962578468
5026,2077,4,962775643
5026,902,4,962585330
5026,2096,4,962585927
5026,913,5,962571191
5026,923,5,962586091
5026,2467,4,962582880
5026,2470,4,962583001
5026,1876,4,962774886
5026,3494,4,962572009
5026,1580,4,962579672
5026,2530,4,962774909
5026,3519,4,962572041
5026,1931,4,962586388
5026,377,4,962775102
5026,2944,4,962585271
5026,2949,4,962571871
5026,1226,4,962585897
5026,1250,4,962585836
5026,2204,4,962586112
5026,1272,4,962584743
5026,1619,4,962580170
5026,2288,5,962582880
5026,3252,4,962580359
5026,3634,4,962571838
5026,3654,4,962571817
5026,1333,5,962571855
5026,1371,4,962585017
5026,858,5,962584671
5026,898,4,962586132
5026,1028,4,962585303
5027,1246,5,962570295
5027,2734,4,962570646
5028,745,5,962569921
5029,1488,5,962566716
5029,2120,4,962566699
5029,3113,4,962565597
